1775;0,41296;0,57956;0,39978;0,64645;0,39891;0,64804;0,40195;0,64841;0,39803;0,64706;0,39738;0,64618;0,39586;0,64645;0,39415;0,64441;0,39589;0,6449;0,39586;0,64502;0,39523;0,64508;0,39459;0,646;0,39586;0,64691;0,395;0,64691;0,39568;0,64716;0,39589;0,64777;0,39586;0,64777;0,39589;0,64798;0,39676;0,64893;0,39586;0,64865;0,39589;0,64883;0,39609;0,64948;0,39586;0,64731;0,39561;0,64893;0,39584;0,64935;0,39581;0,64929;0,39703;0,65024;0,3963;0,65012;0,39569;0,64941;0,39569;0,64981;0,39584;0,65027;0,39558;0,64981;0,39622;0,65039;0,39897;0,65155;0,39542;0,64975;0,39548;0,64954;0,39629;0,64914;0,39603;0,65048;0,39539;0,6507;0,39636;0,65121;0,39523;0,64902;0,3965;0,6507;0,39511;0,65118;0,39687;0,65067;0,39523;0,65051;0,39507;0,65045;0,39508;0,65024;0,39615;0,65109;0,39503;0,65051;0,3949;0,65067;0,39664;0,65137;0,39645;0,65128;0,39525;0,65131;0,39508;0,65158;0,39484;0,65063;0,39656;0,65085;0,39545;0,65106;0,39609;0,65128;0,39673;0,65155;0,39647;0,65152;0,39622;0,65143;0,3947;0,65118;0,39598;0,65201;0,39684;0,65201;0,39508;0,65192;0,39642;0,6521;0,39534;0,651;0,39639;0,65134;0,39917;0,65256;0,3949;0,65152;0,39639;0,65164;0,39595;0,65118
1776;0,40971;0,58072;0,40623;0,6488;0,40627;0,6507;0,40453;0,65106;0,40105;0,64954;0,39934;0,64853;0,39803;0,64938;0,39609;0,64764;0,39761;0,64825;0,39761;0,64749;0,39784;0,64835;0,39914;0,64923;0,39934;0,65024;0,3989;0,64938;0,39934;0,65024;0,39978;0,65024;0,40063;0,65054;0,40086;0,65121;0,40108;0,65155;0,40105;0,65143;0,39999;0,65088;0,40128;0,65213;0,40125;0,65036;0,40103;0,65201;0,40103;0,65186;0,401;0,65192;0,40181;0,65274;0,40083;0,65231;0,40067;0,65192;0,39999;0,65143;0,40147;0,6532;0,40074;0,65216;0,40141;0,65335;0,40349;0,65433;0,40083;0,6521;0,40067;0,6525;0,40147;0,65146;0,40141;0,65329;0,40141;0,65317;0,40199;0,65399;0,40128;0,65179;0,40213;0,65405;0,4005;0,65335;0,40205;0,6539;0,4006;0,65286;0,40022;0,65237;0,40089;0,65332;0,40111;0,65344;0,40042;0,65286;0,40181;0,65405;0,40181;0,65384;0,40182;0,65363;0,40172;0,65408;0,40114;0,65405;0,40044;0,65326;0,40175;0,65393;0,40105;0,65356;0,40169;0,65393;0,40189;0,65463;0,40164;0,65445;0,40161;0,65405;0,40053;0,65338;0,40158;0,65433;0,40199;0,65466;0,40155;0,65424;0,40158;0,65457;0,40158;0,65424;0,40158;0,65472;0,40327;0,65561;0,40158;0,6546;0,40222;0,65485;0,40155;0,65454
1777;0,40948;0,58438;0,40799;0,64996;0,40646;0,65332;0,40108;0,65399;0,40105;0,65308;0,40108;0,65204;0,40042;0,65231;0,39934;0,65073;0,40019;0,65076;0,40086;0,65015;0,40105;0,65097;0,40108;0,65231;0,40172;0,65274;0,40172;0,65277;0,40257;0,65347;0,4028;0,65378;0,4028;0,6539;0,4028;0,6543;0,4028;0,65479;0,40366;0,65482;0,40321;0,65439;0,40344;0,65503;0,403;0,65314;0,40405;0,6554;0,4045;0,65524;0,40443;0,65485;0,40352;0,65594;0,4043;0,6554;0,40433;0,65524;0,40433;0,65509;0,40382;0,65659;0,40422;0,65497;0,40422;0,65625;0,40219;0,65726;0,40405;0,65561;0,4041;0,65555;0,40405;0,655;0,40402;0,65607;0,40402;0,6564;0,40395;0,65692;0,40128;0,65179;0,40385;0,65652;0,40375;0,65659;0,40378;0,65652;0,40385;0,65579;0,40369;0,65573;0,40369;0,6561;0,40369;0,65695;0,40366;0,65625;0,40352;0,65726;0,40355;0,65634;0,40358;0,65686;0,40344;0,65701;0,40349;0,65714;0,40344;0,65665;0,40347;0,65643;0,40341;0,65665;0,40341;0,65686;0,40341;0,65741;0,40335;0,65738;0,40334;0,65729;0,40334;0,65717;0,40331;0,65787;0,40308;0,65759;0,40327;0,65762;0,40331;0,65796;0,40331;0,65717;0,40331;0,65707;0,40175;0,65826;0,40331;0,65768;0,40331;0,6572;0,40327;0,65778
1778;0,40627;0,58881;0,4028;0,65231;0,39978;0,65552;0,39589;0,65488;0,39934;0,65427;0,39934;0,65439;0,39934;0,65363;0,40086;0,65277;0,40019;0,65311;0,40105;0,65323;0,39934;0,65332;0,39934;0,65405;0,39955;0,65497;0,39934;0,65466;0,39934;0,65509;0,39955;0,6554;0,39934;0,65625;0,39978;0,65591;0,39761;0,65668;0,39934;0,65689;0,39999;0,65674;0,39934;0,65695;0,39911;0,65549;0,39931;0,65671;0,39931;0,65756;0,39969;0,65674;0,39769;0,65771;0,39911;0,65759;0,39937;0,65762;0,40022;0,65775;0,39867;0,6579;0,39948;0,65686;0,39903;0,6586;0,39723;0,65829;0,3989;0,65781;0,39891;0,65778;0,3989;0,65701;0,39883;0,65796;0,39883;0,65787;0,39876;0,65866;0,39955;0,65646;0,39867;0,65787;0,39856;0,65833;0,39708;0,65872;0,40042;0,65814;0,3985;0,6579;0,39853;0,65842;0,39853;0,65857;0,3985;0,65756;0,39836;0,65857;0,39836;0,65854;0,39925;0,65833;0,39828;0,65921;0,39833;0,65891;0,39891;0,65854;0,39786;0,6586;0,39803;0,65857;0,39822;0,6586;0,39737;0,65857;0,39778;0,65857;0,39795;0,65845;0,39944;0,65851;0,39792;0,65961;0,39728;0,65933;0,39812;0,65921;0,39662;0,6593;0,39792;0,65894;0,39812;0,65927;0,39636;0,659;0,39812;0,6593;0,39769;0,65927;0,39789;0,65909
1779;0,40474;0,59277;0,39911;0,65335;0,39589;0,65552;0,39738;0,65576;0,39676;0,65454;0,39761;0,65439;0,39803;0,65405;0,39761;0,65289;0,39761;0,65311;0,39761;0,65338;0,39761;0,65332;0,39761;0,65405;0,39717;0,65497;0,39761;0,65509;0,39653;0,65509;0,39761;0,65598;0,39761;0,65625;0,39761;0,6568;0,39653;0,65714;0,39761;0,65701;0,39761;0,65701;0,39761;0,6571;0,39758;0,65549;0,39755;0,65714;0,39755;0,65802;0,39754;0,65717;0,39748;0,65787;0,39738;0,65771;0,39742;0,65775;0,39742;0,65802;0,39737;0,6579;0,39731;0,65787;0,39731;0,6586;0,39853;0,65842;0,39714;0,65796;0,3972;0,6579;0,39714;0,65732;0,39711;0,65784;0,39711;0,65814;0,39703;0,65866;0,39694;0,65692;0,39694;0,65845;0,39684;0,65833;0,39708;0,65887;0,39694;0,65814;0,39677;0,65851;0,3968;0,65842;0,3968;0,65915;0,39676;0,65857;0,39664;0,65857;0,39664;0,65854;0,39667;0,65875;0,39656;0,65936;0,39662;0,65875;0,39656;0,65854;0,39656;0,65878;0,39653;0,65857;0,3965;0,65875;0,3965;0,65857;0,39734;0,65857;0,39664;0,6586;0,39645;0,65851;0,39642;0,65976;0,39642;0,65921;0,39639;0,65936;0,39642;0,6593;0,39642;0,65894;0,39639;0,65939;0,39894;0,65973;0,39662;0,6593;0,39639;0,65939;0,39636;0,65939
1780;0,40799;0,59482;0,40105;0,65466;0,39934;0,65668;0,4028;0,65692;0,39978;0,65543;0,40019;0,65482;0,40128;0,65424;0,40086;0,65289;0,39999;0,65369;0,39934;0,65353;0,39978;0,65405;0,40108;0,65454;0,39978;0,6557;0,40019;0,65524;0,40019;0,65625;0,40086;0,65613;0,40086;0,65714;0,40108;0,65707;0,40108;0,65833;0,40105;0,65833;0,40019;0,65805;0,40063;0,65829;0,40169;0,6568;0,40103;0,65833;0,40103;0,65918;0,40077;0,6582;0,40244;0,65948;0,39998;0,65845;0,40089;0,65878;0,40067;0,65891;0,40147;0,65906;0,40056;0,65863;0,40074;0,65976;0,40349;0,65988;0,40039;0,65912;0,40067;0,65894;0,4006;0,65805;0,40056;0,65912;0,40164;0,65887;0,40134;0,65982;0,4015;0,65778;0,40213;0,65948;0,40028;0,65952;0,40205;0,66003;0,40042;0,6593;0,40022;0,65866;0,40111;0,65961;0,40111;0,65958;0,40022;0,65887;0,40181;0,65976;0,40117;0,6597;0,40012;0,65964;0,39999;0,65994;0,4007;0,65994;0,39999;0,65973;0,40108;0,65994;0,4006;0,65973;0,40169;0,65976;0,40125;0,65976;0,40164;0,65973;0,40182;0,65964;0,39989;0,6597;0,40158;0,66022;0,40158;0,66037;0,40134;0,6601;0,40158;0,66046;0,4005;0,65997;0,40114;0,66055;0,40327;0,66132;0,40158;0,66046;0,40158;0,66028;0,40111;0,6604
1781;0,41035;0,59467;0,40453;0,65744;0,4028;0,65875;0,4028;0,6571;0,40344;0,65659;0,4043;0,65585;0,4028;0,65451;0,40321;0,65308;0,4028;0,6543;0,4028;0,65454;0,4028;0,65451;0,4041;0,65524;0,40388;0,65701;0,40453;0,65628;0,40408;0,65698;0,40453;0,65729;0,40453;0,65771;0,40453;0,65912;0,40321;0,65948;0,40453;0,65952;0,40453;0,65906;0,40453;0,65958;0,4045;0,65826;0,4045;0,66006;0,40427;0,66003;0,40443;0,66013;0,40395;0,66037;0,4043;0,66006;0,40433;0,65997;0,40433;0,66006;0,40427;0,6604;0,40422;0,66025;0,40422;0,66095;0,40242;0,65988;0,40405;0,66028;0,4041;0,66025;0,40405;0,65967;0,40402;0,66089;0,40402;0,66022;0,40395;0,66101;0,40385;0,65894;0,40364;0,66034;0,40375;0,66071;0,40334;0,66077;0,40385;0,66046;0,40369;0,66025;0,40369;0,66077;0,40369;0,66046;0,40366;0,65991;0,40352;0,66092;0,40355;0,66058;0,40358;0,66068;0,40344;0,66125;0,40349;0,6611;0,40344;0,66089;0,40324;0,66113;0,40341;0,66089;0,40341;0,66095;0,40341;0,66095;0,40335;0,66089;0,40334;0,6608;0,40334;0,66086;0,40331;0,66138;0,40331;0,66049;0,40327;0,66125;0,40331;0,66162;0,40331;0,66125;0,40331;0,66116;0,40283;0,66074;0,40331;0,66147;0,40331;0,66086;0,40327;0,66159
1782;0,41296;0,59247;0,40366;0,65921;0,40303;0,65833;0,4028;0,65692;0,4028;0,65555;0,4028;0,65558;0,40105;0,65289;0,40128;0,65189;0,40128;0,65326;0,40257;0,65442;0,40257;0,65451;0,40216;0,65479;0,4028;0,65613;0,4028;0,65509;0,4028;0,65625;0,4028;0,65613;0,4028;0,65744;0,4028;0,65826;0,4028;0,65833;0,4028;0,65921;0,4028;0,65906;0,4028;0,6593;0,40277;0,65765;0,40274;0,65906;0,40274;0,65991;0,40273;0,65909;0,40266;0,65964;0,40256;0,65976;0,4026;0,65997;0,4026;0,65933;0,40256;0,66025;0,4025;0,65921;0,4025;0,65991;0,40242;0,65976;0,40233;0,66028;0,40324;0,6601;0,40256;0,65863;0,4025;0,65973;0,4023;0,65976;0,40219;0,66013;0,40256;0,65866;0,40213;0,66003;0,40244;0,66055;0,40227;0,66003;0,403;0,65976;0,40239;0,65982;0,40196;0,65976;0,40196;0,66031;0,40236;0,65991;0,40266;0,65976;0,40247;0,6597;0,40269;0,66068;0,40303;0,66068;0,40178;0,66006;0,40257;0,66089;0,4028;0,65994;0,40233;0,66016;0,40211;0,65976;0,40233;0,65976;0,40273;0,65973;0,40161;0,65964;0,40311;0,65997;0,40244;0,66049;0,40244;0,66025;0,40308;0,66025;0,40244;0,66046;0,40244;0,65997;0,40244;0,66055;0,40155;0,66016;0,40244;0,66046;0,40222;0,66055;0,4026;0,66055
1783;0,41318;0,58923;0,4028;0,65833;0,40453;0,65787;0,40518;0,65692;0,4028;0,65543;0,40216;0,65482;0,4028;0,65405;0,40108;0,65189;0,40108;0,65311;0,40105;0,65338;0,40105;0,65405;0,4028;0,65497;0,40128;0,65613;0,4028;0,65509;0,4028;0,65625;0,40195;0,65613;0,4028;0,65714;0,4028;0,65784;0,40366;0,65833;0,403;0,65891;0,4028;0,65894;0,4028;0,65915;0,40277;0,6571;0,40361;0,65906;0,40274;0,65948;0,40273;0,65909;0,40395;0,65964;0,40256;0,65891;0,40392;0,65979;0,4026;0,65921;0,40427;0,66025;0,40269;0,65921;0,4025;0,66037;0,40588;0,65976;0,40233;0,65912;0,40347;0,65997;0,40341;0,65848;0,40273;0,65973;0,40358;0,66003;0,40395;0,66058;0,403;0,65881;0,40385;0,66003;0,40352;0,66055;0,40378;0,66022;0,40236;0,6593;0,40239;0,65982;0,40369;0,65988;0,40369;0,66046;0,40236;0,65991;0,40352;0,66019;0,40355;0,65985;0,40182;0,66049;0,4028;0,66068;0,40349;0,66049;0,40324;0,66089;0,40347;0,65994;0,40341;0,66046;0,40341;0,65976;0,40361;0,66064;0,40317;0,66058;0,40334;0,66006;0,40334;0,66055;0,40331;0,66138;0,40375;0,66049;0,40327;0,66071;0,40375;0,66101;0,40311;0,66025;0,40331;0,66071;0,40521;0,66119;0,40331;0,66046;0,40331;0,66055;0,40327;0,66055
1784;0,41318;0,58719;0,40623;0,65805;0,40627;0,65787;0,40627;0,65692;0,40623;0,65659;0,40627;0,65558;0,40623;0,65451;0,40627;0,65289;0,40605;0,6543;0,40474;0,65454;0,40623;0,65451;0,40627;0,65524;0,40623;0,65613;0,40623;0,65628;0,40623;0,65643;0,40627;0,65671;0,40623;0,65744;0,40627;0,65826;0,40627;0,65845;0,40623;0,65921;0,40627;0,65906;0,40623;0,6593;0,40623;0,65784;0,40622;0,65952;0,40707;0,65991;0,4066;0,65909;0,4061;0,65964;0,40623;0,66006;0,40694;0,65997;0,40649;0,66025;0,40685;0,66025;0,40657;0,6601;0,40593;0,66095;0,40588;0,65976;0,40707;0,66028;0,40691;0,6601;0,40666;0,65863;0,40596;0,65985;0,40747;0,66003;0,40674;0,66101;0,4071;0,65881;0,40707;0,66003;0,40674;0,66071;0,40572;0,66003;0,40602;0,66046;0,40649;0,66098;0,40717;0,66077;0,40608;0,66046;0,40691;0,66022;0,40677;0,66077;0,40636;0,66;0,40657;0,66068;0,40646;0,66156;0,40697;0,6611;0,40691;0,66089;0,40582;0,6604;0,40602;0,66089;0,40685;0,66068;0,40532;0,66064;0,40683;0,66089;0,40569;0,66068;0,40657;0,66086;0,40674;0,66138;0,40524;0,66049;0,40674;0,66125;0,40633;0,66046;0,40677;0,66083;0,40652;0,66159;0,405;0,66046;0,40674;0,66147;0,40588;0,66101;0,40671;0,66071
1785;0,4149;0,58762;0,40623;0,65552;0,40453;0,65686;0,40453;0,65591;0,40602;0,65643;0,40561;0,65558;0,40344;0,65451;0,40453;0,65381;0,40474;0,6543;0,40517;0,65454;0,40474;0,65451;0,40518;0,65524;0,40538;0,65613;0,40602;0,65613;0,40538;0,65625;0,40627;0,65701;0,40623;0,65744;0,40582;0,65811;0,40582;0,65833;0,40623;0,65906;0,40627;0,65906;0,40623;0,65915;0,40602;0,65665;0,40599;0,65906;0,40622;0,65991;0,40616;0,65909;0,40588;0,65948;0,40602;0,65891;0,40605;0,65894;0,40605;0,65933;0,40599;0,65924;0,40593;0,65921;0,40593;0,65976;0,40413;0,65857;0,40578;0,65927;0,40582;0,6601;0,40578;0,65833;0,40575;0,65884;0,40575;0,65918;0,40565;0,65982;0,40558;0,65808;0,40558;0,65918;0,40547;0,65952;0,40549;0,6593;0,40558;0,6593;0,40541;0,65982;0,40544;0,65976;0,40544;0,66031;0,40538;0,65991;0,40501;0,65976;0,40527;0,6597;0,4053;0,66068;0,40517;0,66068;0,40524;0,65994;0,40517;0,65985;0,40518;0,65994;0,40514;0,66031;0,40514;0,65976;0,40491;0,65976;0,40511;0,65973;0,40504;0,65964;0,40504;0,66071;0,40501;0,66077;0,40501;0,65952;0,405;0,66025;0,40501;0,66028;0,40501;0,65997;0,40501;0,66028;0,40327;0,659;0,40501;0,66046;0,40501;0,66055;0,405;0,66055
1786;0,41318;0,58893;0,40517;0,65244;0,40344;0,65552;0,4028;0,65356;0,4028;0,65543;0,4028;0,65439;0,4028;0,65393;0,4028;0,65289;0,4028;0,6543;0,4028;0,65442;0,4028;0,65451;0,4028;0,65436;0,4028;0,65613;0,4028;0,65479;0,4028;0,6554;0,4028;0,65524;0,4028;0,65625;0,4028;0,65607;0,4028;0,65668;0,403;0,65689;0,40453;0,6579;0,40453;0,65726;0,40321;0,65549;0,40318;0,65701;0,40405;0,65771;0,40335;0,65692;0,40308;0,65729;0,4043;0,65771;0,40347;0,65762;0,40433;0,65802;0,40341;0,6579;0,40422;0,65775;0,40378;0,6586;0,40413;0,65637;0,40405;0,65796;0,4041;0,65778;0,40405;0,65628;0,40402;0,65738;0,40358;0,65756;0,40395;0,65854;0,40385;0,65646;0,40385;0,65771;0,40375;0,65833;0,40378;0,65756;0,40385;0,65814;0,40369;0,65851;0,40369;0,65842;0,40369;0,65811;0,40344;0,65814;0,40331;0,65756;0,40355;0,65823;0,40358;0,6586;0,40344;0,65936;0,40349;0,65875;0,40344;0,65854;0,40347;0,65775;0,40341;0,65857;0,40341;0,65744;0,40341;0,65842;0,40335;0,65857;0,40334;0,65729;0,40334;0,65851;0,40331;0,65903;0,40331;0,65817;0,40327;0,65894;0,40331;0,65811;0,40331;0,65878;0,40331;0,65854;0,40327;0,65781;0,40331;0,65842;0,40331;0,65927;0,40327;0,6582
1787;0,41144;0,59128;0,40669;0,6488;0,40453;0,65317;0,40453;0,65222;0,4028;0,65308;0,4028;0,65323;0,40453;0,65189;0,4028;0,65173;0,4028;0,65207;0,4028;0,65219;0,4028;0,65216;0,40321;0,65289;0,40344;0,65405;0,403;0,65277;0,40321;0,65393;0,4028;0,65378;0,40321;0,65463;0,40453;0,65475;0,40453;0,65479;0,40453;0,65466;0,40453;0,65555;0,40388;0,65576;0,40408;0,65417;0,40427;0,65552;0,4045;0,6564;0,40443;0,65558;0,40439;0,65567;0,4043;0,6557;0,40433;0,6557;0,40433;0,65582;0,40427;0,6557;0,40422;0,6557;0,40422;0,6564;0,40565;0,65506;0,40405;0,65561;0,4041;0,65659;0,40405;0,655;0,40402;0,65561;0,40402;0,65549;0,40395;0,65646;0,40385;0,655;0,40385;0,6564;0,40375;0,65601;0,40486;0,65549;0,40385;0,6564;0,40369;0,65616;0,40369;0,65622;0,40413;0,65594;0,40366;0,65625;0,40375;0,65622;0,40419;0,65619;0,40358;0,65698;0,40366;0,65714;0,40349;0,65656;0,40344;0,65649;0,40433;0,65643;0,40341;0,65619;0,40364;0,65625;0,40469;0,65622;0,40335;0,65634;0,40334;0,65613;0,40334;0,65692;0,40352;0,65683;0,40439;0,65582;0,40372;0,65671;0,40331;0,65692;0,40396;0,65659;0,40416;0,65707;0,405;0,65591;0,40372;0,65695;0,40349;0,65704;0,40369;0,65704
1788;0,41467;0,59482;0,40623;0,64688;0,40474;0,65198;0,4028;0,65121;0,40453;0,65204;0,40453;0,65204;0,40105;0,65054;0,4028;0,65042;0,4028;0,65076;0,40408;0,65103;0,4043;0,65097;0,40366;0,6517;0,40388;0,65262;0,40408;0,65173;0,40453;0,65274;0,40453;0,65262;0,40453;0,65286;0,4043;0,65356;0,40388;0,65359;0,40453;0,65393;0,40538;0,65439;0,40517;0,6546;0,4045;0,65314;0,40469;0,65466;0,4045;0,65524;0,40443;0,65439;0,40439;0,65494;0,40579;0,6554;0,40456;0,65524;0,40562;0,6557;0,4045;0,65555;0,40486;0,65454;0,40422;0,65552;0,40242;0,65506;0,40514;0,65488;0,40518;0,65543;0,40558;0,65381;0,40443;0,65503;0,40402;0,65506;0,40395;0,65558;0,40408;0,65411;0,40385;0,65536;0,40501;0,65543;0,40378;0,65536;0,40517;0,65549;0,40518;0,65515;0,40392;0,6561;0,40392;0,65549;0,40538;0,65524;0,40352;0,65549;0,40355;0,65546;0,40378;0,65594;0,40344;0,65598;0,40416;0,65582;0,40497;0,65619;0,40347;0,65524;0,40471;0,65619;0,40341;0,65509;0,40318;0,65536;0,40488;0,6553;0,40355;0,6554;0,40463;0,65619;0,40395;0,65668;0,40308;0,65582;0,40349;0,65643;0,40416;0,65576;0,40375;0,65543;0,40331;0,65588;0,40155;0,65549;0,40331;0,65576;0,40372;0,65588;0,40369;0,65588
1789;0,41467;0,59717;0,4028;0,64645;0,40236;0,65097;0,39934;0,64987;0,40105;0,65073;0,40108;0,65015;0,39934;0,64819;0,39934;0,64777;0,40108;0,64957;0,40105;0,64984;0,40105;0,64978;0,40086;0,64954;0,40105;0,65143;0,40105;0,65042;0,40105;0,6517;0,40108;0,65143;0,40105;0,65216;0,40108;0,65237;0,40108;0,65244;0,40172;0,65335;0,4028;0,65335;0,40257;0,65356;0,40125;0,65198;0,40103;0,6532;0,40166;0,65405;0,4012;0,65323;0,40091;0,65378;0,40213;0,65421;0,40108;0,65408;0,4026;0,65451;0,40103;0,65439;0,40227;0,65381;0,4025;0,65494;0,39938;0,65356;0,40233;0,65445;0,40195;0,65427;0,40233;0,6528;0,40227;0,65384;0,4023;0,65421;0,40091;0,655;0,40213;0,65295;0,40039;0,65421;0,40199;0,65482;0,40033;0,65417;0,40213;0,65463;0,40196;0,65469;0,40047;0,65475;0,40155;0,6546;0,40195;0,65405;0,4003;0,65405;0,40181;0,65488;0,40182;0,65479;0,40172;0,65482;0,40091;0,65451;0,4015;0,655;0,40108;0,65436;0,40147;0,65503;0,40016;0,65393;0,40016;0,65448;0,40164;0,65503;0,40138;0,65466;0,40117;0,655;0,40158;0,65552;0,40009;0,65466;0,40114;0,65543;0,40094;0,65457;0,40135;0,65543;0,40158;0,65485;0,39961;0,6543;0,40114;0,65491;0,40114;0,65472;0,40067;0,65469
1790;0,41101;0,59848;0,39934;0,64645;0,39934;0,64978;0,39934;0,64944;0,39761;0,64896;0,39761;0,64853;0,39934;0,64703;0,39761;0,64587;0,39761;0,64722;0,39761;0,64749;0,39761;0,64774;0,39761;0,64819;0,39761;0,64908;0,39761;0,6488;0,39761;0,64923;0,39806;0,64996;0,39911;0,65039;0,39784;0,65121;0,39914;0,65128;0,39911;0,65216;0,3987;0,65204;0,39911;0,65225;0,39911;0,65051;0,39886;0,65201;0,39864;0,65286;0,39816;0,65207;0,3992;0,65262;0,3989;0,65289;0,39873;0,65277;0,39914;0,65305;0,39886;0,65292;0,39903;0,65289;0,39903;0,65378;0,39897;0,65271;0,3989;0,65283;0,39891;0,65308;0,3989;0,65146;0,39883;0,65268;0,39883;0,65302;0,39876;0,65399;0,39847;0,65179;0,39845;0,65302;0,39833;0,65366;0,39859;0,65302;0,3987;0,65347;0,3985;0,65323;0,3983;0,65332;0,39853;0,65344;0,3985;0,65286;0,39836;0,65387;0,39836;0,65369;0,39839;0,65363;0,39828;0,65363;0,39833;0,65335;0,39828;0,65384;0,39828;0,6532;0,39825;0,65384;0,39822;0,65335;0,39822;0,6539;0,39819;0,65384;0,39816;0,65335;0,39816;0,65381;0,39815;0,65433;0,39815;0,6535;0,39812;0,65424;0,39815;0,65372;0,39815;0,65424;0,39812;0,65369;0,39917;0,65414;0,39812;0,6543;0,39812;0,6543;0,39809;0,65353
1791;0,41188;0,60291;0,39761;0,6485;0,40042;0,65082;0,40108;0,65091;0,39934;0,64938;0,39934;0,64853;0,40105;0,64819;0,39934;0,64587;0,39955;0,64722;0,39934;0,64749;0,39934;0,64816;0,39934;0,64819;0,40019;0,64969;0,39934;0,64923;0,39998;0,65039;0,39955;0,65012;0,39978;0,65097;0,40019;0,65137;0,40108;0,6517;0,39998;0,65216;0,39978;0,65204;0,40019;0,65225;0,40083;0,65082;0,40016;0,65247;0,40039;0,65286;0,39992;0,65207;0,40091;0,65289;0,40042;0,65305;0,40089;0,6532;0,39981;0,65335;0,40039;0,6532;0,40074;0,65335;0,40074;0,6539;0,40114;0,65387;0,40016;0,65326;0,39958;0,65323;0,3989;0,65146;0,40033;0,65372;0,40056;0,65332;0,40047;0,65399;0,40042;0,6528;0,40039;0,65421;0,40005;0,65366;0,40033;0,65417;0,39975;0,65347;0,40002;0,65396;0,40025;0,65375;0,40025;0,65344;0,40022;0,65378;0,40009;0,65433;0,40009;0,65384;0,39989;0,65436;0,39999;0,65482;0,40005;0,65405;0,39999;0,65384;0,39999;0,65408;0,39998;0,65384;0,39998;0,65393;0,39995;0,65448;0,39992;0,65414;0,39989;0,65378;0,39989;0,65411;0,39986;0,65494;0,39986;0,65466;0,39983;0,65512;0,39986;0,65457;0,39986;0,65424;0,39983;0,65472;0,40155;0,6553;0,39983;0,65491;0,39983;0,65472;0,39981;0,65469
1792;0,41663;0,60645;0,4028;0,65054;0,40388;0,65228;0,40303;0,65106;0,4028;0,65073;0,40257;0,64969;0,40105;0,64819;0,40108;0,64703;0,40172;0,64841;0,40105;0,64868;0,4015;0,64859;0,4028;0,64938;0,4028;0,65024;0,4028;0,65024;0,4028;0,65097;0,4028;0,65085;0,4028;0,65186;0,40344;0,65237;0,40366;0,65244;0,40344;0,65335;0,4028;0,65308;0,4028;0,65344;0,40385;0,65167;0,40405;0,65335;0,40382;0,65405;0,40335;0,65323;0,40439;0,65378;0,40364;0,65421;0,40433;0,65408;0,40303;0,65405;0,40364;0,65424;0,40291;0,65363;0,40358;0,65494;0,40413;0,65387;0,40297;0,65445;0,4041;0,65427;0,40233;0,65262;0,40379;0,65402;0,40402;0,65421;0,40395;0,65515;0,40385;0,65311;0,40385;0,65506;0,40375;0,65482;0,40378;0,65433;0,40321;0,65448;0,4026;0,655;0,40369;0,65491;0,40369;0,6546;0,40344;0,65494;0,40352;0,65506;0,40355;0,655;0,40335;0,6554;0,40344;0,65512;0,40349;0,65524;0,40344;0,655;0,40347;0,65509;0,40341;0,65503;0,40341;0,65509;0,40361;0,65506;0,40335;0,65503;0,40334;0,65494;0,40334;0,655;0,40331;0,65552;0,40375;0,65497;0,40327;0,65543;0,40331;0,65576;0,40331;0,65543;0,40331;0,65588;0,40347;0,6543;0,40331;0,65576;0,40349;0,65573;0,40327;0,65588
1793;0,4162;0,60776;0,40799;0,64981;0,40453;0,6517;0,40108;0,64944;0,40105;0,65042;0,40063;0,64954;0,39761;0,64819;0,39761;0,64703;0,39934;0,64825;0,40105;0,64868;0,39934;0,64859;0,40086;0,64938;0,40105;0,65024;0,40086;0,64923;0,40086;0,65039;0,40216;0,65024;0,40213;0,65143;0,40172;0,65137;0,4015;0,65155;0,4028;0,65216;0,40303;0,65219;0,4028;0,65225;0,40277;0,65082;0,40274;0,65305;0,40253;0,65286;0,40273;0,65219;0,40135;0,65262;0,40256;0,65305;0,4026;0,65292;0,4026;0,65289;0,40256;0,65308;0,4025;0,65247;0,40291;0,6539;0,40155;0,65213;0,40233;0,65326;0,4026;0,65308;0,40364;0,65146;0,40314;0,65311;0,40294;0,65302;0,40286;0,65399;0,40344;0,65179;0,40213;0,65302;0,40288;0,65353;0,40205;0,65271;0,40385;0,65347;0,40283;0,65311;0,40219;0,65375;0,40196;0,65344;0,40195;0,65305;0,40181;0,65387;0,40181;0,65265;0,40358;0,6539;0,40195;0,65363;0,40222;0,65405;0,40303;0,65384;0,40216;0,65308;0,40169;0,65384;0,40233;0,65289;0,40166;0,65314;0,40335;0,65384;0,40311;0,65378;0,40291;0,65396;0,40181;0,65433;0,40158;0,6535;0,40155;0,6535;0,40244;0,65445;0,40202;0,65335;0,40222;0,65399;0,40155;0,65311;0,40158;0,6546;0,40308;0,65442;0,4026;0,65427
